################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.5251517522163534E+00 a         1     0     1     1     1
  9.1544369731470032E-01 a         2     0     1     1     2
 -7.1250103084168914E-01 a         3     0     1     1     3
  1.8263259907133382E+00 a         4     0     1     1     4
 -3.1935884423345140E+00 a         5     0     1     1     5
  3.1077702459667971E+00 a         6     0     1     1     6
  9.0534738471120804E+00 a         7     0     1     1     7
 -3.8285298972668858E+00 a         8     0     1     1     8
 -2.2190208804607474E+00 a         9     0     1     1     9
 -1.8867733322229616E+00 a        10     0     1     1    10
  1.1445778034554825E+00 a        11     0     1     1    11
 -2.7697682530446938E-01 a        12     0     1     1    12
  2.0261113442448417E+00 a        13     0     1     1    13
  9.9361811744293826E-01 a        14     0     1     1    14
  7.4053650628905370E+00 a        15     0     1     1    15
  1.5574912600305526E+01 a        16     0     1     1    16
 -3.1773921108052279E+00 a        17     0     1     1    17
 -4.4048358166812100E+00 a        18     0     1     1    18
  9.1689160115253174E-02 a        19     0     1     1    19
  4.2117469428820115E-01 a        20     0     1     1    20
  2.8776570967711444E-02 a        21     0     1     1    21
  8.1428164555515821E+00 a        22     0     1     1    22
  1.0500014176187387E+00 a        23     0     1     1    23
  1.1925313089332921E+01 a        24     0     1     1    24
  2.5170691850227795E+00 a        25     0     2     1     1
  1.3570366541449442E+01 a        26     0     2     1     2
 -6.8235317743777042E+00 a        27     0     2     1     3
 -2.0728633578023223E+00 a        28     0     2     1     4
  1.0909635350669991E+00 a        29     0     2     1     5
  6.8988947643719216E+00 a        30     0     2     1     6
  3.9399452230765442E+00 a        31     0     2     1     7
 -4.5769116878009042E+00 a        32     0     2     1     8
 -1.3026142896543890E+01 a        33     0     2     1     9
  8.2717269387298611E+00 a        34     0     2     1    10
 -4.9142673108295232E-02 a        35     0     2     1    11
 -6.6496066115303942E-01 a        36     0     2     1    12
 -1.4435787384239914E+01 a        37     0     2     1    13
 -4.6245783481537162E+00 a        38     0     2     1    14
  1.3073724174823139E+01 a        39     0     2     1    15
  1.2785577939151493E+01 a        40     0     2     1    16
  7.3165630573445872E+00 a        41     0     2     1    17
  5.3281492768760925E+00 a        42     0     2     1    18
  8.9690016651018318E+00 a        43     0     2     1    19
  1.2567982159042412E+00 a        44     0     2     1    20
  4.8287656072569707E+00 a        45     0     2     1    21
  3.6349534373698176E+00 a        46     0     2     1    22
 -6.3327794257371108E+00 a        47     0     2     1    23
 -1.1652268237177054E+01 a        48     0     2     1    24
 -7.2523798298517606E-01 a        49     0     3     1     1
  2.6245254616797329E+00 a        50     0     3     1     2
  1.3387311197820788E-02 a        51     0     3     1     3
  1.4871943806593824E+00 a        52     0     3     1     4
  1.6600892247127823E+00 a        53     0     3     1     5
 -4.0549667279479762E-01 a        54     0     3     1     6
 -2.9755488329394728E+00 a        55     0     3     1     7
 -7.9205847533076168E-01 a        56     0     3     1     8
  6.6262440899068720E+00 a        57     0     3     1     9
  3.7241772967733144E+00 a        58     0     3     1    10
 -2.3719602346117208E+00 a        59     0     3     1    11
 -6.6981670030192912E+00 a        60     0     3     1    12
  1.2703088665625064E+00 a        61     0     3     1    13
 -1.1945183962372874E+00 a        62     0     3     1    14
 -2.3817875192197211E+00 a        63     0     3     1    15
 -9.9543913147437273E+00 a        64     0     3     1    16
 -5.7916806721826053E-01 a        65     0     3     1    17
  3.3369446884046203E+00 a        66     0     3     1    18
 -2.4581651581811506E+00 a        67     0     3     1    19
 -1.6077993874444403E+00 a        68     0     3     1    20
  1.2077231675806501E+00 a        69     0     3     1    21
 -6.6195289781573132E+00 a        70     0     3     1    22
 -2.6265570733979249E-01 a        71     0     3     1    23
 -3.3398279704128964E+00 a        72     0     3     1    24
  2.7249422846984417E+00 a        73     0     4     1     1
 -3.8438866230302771E+00 a        74     0     4     1     2
  4.2820030336899517E+00 a        75     0     4     1     3
  6.4131477646280688E+00 a        76     0     4     1     4
 -1.4768806982566340E+00 a        77     0     4     1     5
 -5.3160375881801158E+00 a        78     0     4     1     6
 -4.2897989743310792E+00 a        79     0     4     1     7
  4.0629774392792708E+00 a        80     0     4     1     8
  2.8306788295446723E+00 a        81     0     4     1     9
 -8.0544982168772830E+00 a        82     0     4     1    10
  1.4133255725041334E+00 a        83     0     4     1    11
  7.7204364053265433E+00 a        84     0     4     1    12
  1.3471337888333991E+01 a        85     0     4     1    13
  4.8629790801773645E+00 a        86     0     4     1    14
  1.1736221872763002E-01 a        87     0     4     1    15
 -1.4317942165854937E+01 a        88     0     4     1    16
 -4.2140577544985582E+00 a        89     0     4     1    17
  1.6186382503086365E+00 a        90     0     4     1    18
 -1.0943315489618846E+00 a        91     0     4     1    19
 -2.3397571210557710E-01 a        92     0     4     1    20
 -3.8877265027260872E+00 a        93     0     4     1    21
  3.7025788310149998E+00 a        94     0     4     1    22
 -1.4453375483869599E+00 a        95     0     4     1    23
  1.4902092550203626E+01 a        96     0     4     1    24
  7.0333010840000276E-01 a        97     0     5     1     1
 -3.8388707921750278E+00 a        98     0     5     1     2
 -2.7857911423989283E+00 a        99     0     5     1     3
  6.3884678059857325E-01 a       100     0     5     1     4
  3.2875500988259326E-01 a       101     0     5     1     5
 -5.0285280645414399E-01 a       102     0     5     1     6
 -1.0388726114267143E+01 a       103     0     5     1     7
  6.2382108635672440E+00 a       104     0     5     1     8
  3.8674725755477857E+00 a       105     0     5     1     9
  8.3049661676161068E-02 a       106     0     5     1    10
  1.0666177181964895E+00 a       107     0     5     1    11
  1.1557601297682349E-01 a       108     0     5     1    12
 -2.8712888391726916E+00 a       109     0     5     1    13
 -1.5949704695496483E+00 a       110     0     5     1    14
 -3.6678963217677896E+00 a       111     0     5     1    15
 -1.2294145796889730E+01 a       112     0     5     1    16
  2.3362646474600027E-01 a       113     0     5     1    17
  2.2237412962313994E+00 a       114     0     5     1    18
 -5.0882696199471420E+00 a       115     0     5     1    19
 -1.4976060579301149E+00 a       116     0     5     1    20
  1.6004627534848995E-01 a       117     0     5     1    21
 -7.0158570543733711E+00 a       118     0     5     1    22
 -3.1509295698131718E+00 a       119     0     5     1    23
 -1.0501163961627539E+01 a       120     0     5     1    24
  1.3664847815248555E+00 a       121     0     6     1     1
 -1.9546477443561028E+00 a       122     0     6     1     2
  1.9149730512126675E+00 a       123     0     6     1     3
 -3.4536599339556568E+00 a       124     0     6     1     4
  5.5357829812016632E+00 a       125     0     6     1     5
 -1.1970522604411959E+01 a       126     0     6     1     6
  1.0562819082328193E-01 a       127     0     6     1     7
  8.8038054035301485E+00 a       128     0     6     1     8
  8.3453047378215501E+00 a       129     0     6     1     9
 -1.3355053198277371E+00 a       130     0     6     1    10
  2.2354756038548014E+00 a       131     0     6     1    11
 -1.2719872125111030E+01 a       132     0     6     1    12
  1.1398904380354102E+01 a       133     0     6     1    13
 -1.2298520423016281E+00 a       134     0     6     1    14
 -1.6513636354574693E+01 a       135     0     6     1    15
 -5.7573698592750944E+00 a       136     0     6     1    16
 -1.9103126130815364E+00 a       137     0     6     1    17
 -2.2129848129307215E+00 a       138     0     6     1    18
 -2.9523898074692370E+00 a       139     0     6     1    19
  2.9359359930083753E+00 a       140     0     6     1    20
  7.1659558055136765E+00 a       141     0     6     1    21
 -3.2605424982522018E+00 a       142     0     6     1    22
  5.7944138985213698E+00 a       143     0     6     1    23
  1.0119024936514135E+01 a       144     0     6     1    24
  4.8902181707280716E+00 a       145     0     7     1     1
 -9.9039048937650058E+00 a       146     0     7     1     2
  5.0461181595141600E+00 a       147     0     7     1     3
 -9.4476882412366088E+00 a       148     0     7     1     4
 -5.9983341615594119E+00 a       149     0     7     1     5
 -5.9343124489500081E+00 a       150     0     7     1     6
  2.7722751378040766E+00 a       151     0     7     1     7
 -1.3287840658972272E+00 a       152     0     7     1     8
 -9.1441547231562268E+00 a       153     0     7     1     9
 -3.7139212675118256E+00 a       154     0     7     1    10
  1.1088221627218198E+01 a       155     0     7     1    11
  5.7987923796873631E+00 a       156     0     7     1    12
 -2.9473296333196832E+00 a       157     0     7     1    13
  8.3029756435065423E+00 a       158     0     7     1    14
 -4.2162359033272763E+00 a       159     0     7     1    15
  8.9995303660025190E+00 a       160     0     7     1    16
  3.6770331141992183E+00 a       161     0     7     1    17
 -2.7853299205992244E+00 a       162     0     7     1    18
  5.1753812698246930E+00 a       163     0     7     1    19
 -6.7747871789241587E-01 a       164     0     7     1    20
 -2.5617373777184245E+00 a       165     0     7     1    21
  2.2580358079720320E+00 a       166     0     7     1    22
  3.2270686183692874E+00 a       167     0     7     1    23
  5.2545166558328731E+00 a       168     0     7     1    24
 -3.1136357820174059E+00 a       169     0     8     1     1
 -1.6778428240748009E+00 a       170     0     8     1     2
  4.7582350102862758E+00 a       171     0     8     1     3
  5.0724250617590290E+00 a       172     0     8     1     4
 -7.7720772737792254E+00 a       173     0     8     1     5
  1.3926913044877644E+01 a       174     0     8     1     6
 -1.6880887511907821E+00 a       175     0     8     1     7
 -1.0316797585532164E+01 a       176     0     8     1     8
 -3.0841082425693482E+00 a       177     0     8     1     9
  6.7028386487659199E+00 a       178     0     8     1    10
  8.6285044478644413E-01 a       179     0     8     1    11
  1.4178189628043942E+01 a       180     0     8     1    12
 -1.0520147691043526E+01 a       181     0     8     1    13
  1.3321263247472777E+00 a       182     0     8     1    14
  1.7529853351183274E+01 a       183     0     8     1    15
  2.1291637072703708E+01 a       184     0     8     1    16
  5.2912413762607278E+00 a       185     0     8     1    17
 -3.4834872254296996E+00 a       186     0     8     1    18
 -2.8082854147233038E+00 a       187     0     8     1    19
  1.5092793239322810E+00 a       188     0     8     1    20
  5.2412785092796401E+00 a       189     0     8     1    21
 -2.6776893985769146E+00 a       190     0     8     1    22
  1.2325247716797190E+01 a       191     0     8     1    23
 -1.6296474483899946E+01 a       192     0     8     1    24
 -2.3661330266687997E+00 a       193     0     9     1     1
  6.3682516584233033E+00 a       194     0     9     1     2
 -7.3622380076752758E-01 a       195     0     9     1     3
  9.1415256685763904E+00 a       196     0     9     1     4
  6.7817520693966502E+00 a       197     0     9     1     5
  5.3062145815378532E+00 a       198     0     9     1     6
  2.0980289260916316E+00 a       199     0     9     1     7
 -6.2690009300241760E+00 a       200     0     9     1     8
  4.5085803643638185E+00 a       201     0     9     1     9
 -3.9649261984772681E+00 a       202     0     9     1    10
 -8.1854529871468706E+00 a       203     0     9     1    11
 -2.6029522075123785E+00 a       204     0     9     1    12
  1.8222973269866798E+00 a       205     0     9     1    13
 -6.0780086140361895E+00 a       206     0     9     1    14
  8.1749872451558592E-01 a       207     0     9     1    15
  3.5182361651325094E+00 a       208     0     9     1    16
 -3.9035995566251853E+00 a       209     0     9     1    17
  1.6537535190691421E+00 a       210     0     9     1    18
  1.1551592195098808E+00 a       211     0     9     1    19
  1.6285878176725750E+00 a       212     0     9     1    20
 -6.1760679263745430E+00 a       213     0     9     1    21
 -1.5331674210553670E+00 a       214     0     9     1    22
  5.7031881433431595E+00 a       215     0     9     1    23
 -3.2293108783166025E+00 a       216     0     9     1    24
  1.0315416063522340E+00 a       217     0    10     1     1
 -1.3935314319756020E+00 a       218     0    10     1     2
 -6.7673157802214128E+00 a       219     0    10     1     3
 -8.6830899186300736E-01 a       220     0    10     1     4
  3.7065516286603266E+00 a       221     0    10     1     5
 -5.3342757967660717E+00 a       222     0    10     1     6
  1.0813042135853366E+00 a       223     0    10     1     7
  1.8665137760253538E+00 a       224     0    10     1     8
  3.5393418286161862E+00 a       225     0    10     1     9
 -5.2978847888217135E+00 a       226     0    10     1    10
 -3.4460223125821110E-01 a       227     0    10     1    11
 -1.0232676394939938E+01 a       228     0    10     1    12
  4.9391528510727789E-01 a       229     0    10     1    13
  2.2041375329300448E+00 a       230     0    10     1    14
 -1.2034276572228460E+01 a       231     0    10     1    15
 -1.8933019307640027E+01 a       232     0    10     1    16
 -6.3254433150589984E+00 a       233     0    10     1    17
  1.8911469860827752E+00 a       234     0    10     1    18
 -1.5730435703678403E+00 a       235     0    10     1    19
 -6.6250985801896709E+00 a       236     0    10     1    20
 -1.3948860564955643E+01 a       237     0    10     1    21
 -1.6708755613947286E+00 a       238     0    10     1    22
 -1.2584241422804000E+01 a       239     0    10     1    23
  9.9442330981355447E+00 a       240     0    10     1    24
  1.1771437713553854E+00 a       241     0    11     1     1
  3.3138364980347470E+00 a       242     0    11     1     2
 -9.8520612648622841E-01 a       243     0    11     1     3
 -3.7356852948264883E+00 a       244     0    11     1     4
 -2.2514871765344604E+00 a       245     0    11     1     5
  1.5140313138075487E+00 a       246     0    11     1     6
 -3.4245114461731236E+00 a       247     0    11     1     7
  4.3523308499575570E+00 a       248     0    11     1     8
  5.2678938858635416E-01 a       249     0    11     1     9
  1.6725591231345323E-02 a       250     0    11     1    10
 -5.0773739852340884E-02 a       251     0    11     1    11
  4.4460302163800360E+00 a       252     0    11     1    12
 -4.4479756790796197E+00 a       253     0    11     1    13
  3.9265125468349784E+00 a       254     0    11     1    14
  2.1925930345512050E+00 a       255     0    11     1    15
 -2.2915605306579295E-01 a       256     0    11     1    16
 -1.8450214659975549E-02 a       257     0    11     1    17
 -8.6465527087041250E-01 a       258     0    11     1    18
 -2.8091297767197538E+00 a       259     0    11     1    19
  1.1233037088952289E+00 a       260     0    11     1    20
  3.9210679109077060E+00 a       261     0    11     1    21
  3.0894503897639756E+00 a       262     0    11     1    22
 -1.3628977295066294E+00 a       263     0    11     1    23
  2.3707340077812593E+00 a       264     0    11     1    24
 -7.5662924742696691E-01 a       265     0    12     1     1
  3.0150730764570799E+00 a       266     0    12     1     2
  4.4964373720761444E+00 a       267     0    12     1     3
  8.7314277344279034E-01 a       268     0    12     1     4
 -1.2437713184418069E+00 a       269     0    12     1     5
  1.1337411045425525E+00 a       270     0    12     1     6
 -7.6183612781501597E-01 a       271     0    12     1     7
  2.7479632934866758E+00 a       272     0    12     1     8
 -2.1853769414287330E+00 a       273     0    12     1     9
  8.2000764544598903E-01 a       274     0    12     1    10
 -1.6389598803690362E+00 a       275     0    12     1    11
  4.9890815901401755E+00 a       276     0    12     1    12
 -5.4881190735101493E-01 a       277     0    12     1    13
  1.1588086980822905E+00 a       278     0    12     1    14
  3.5152880453953319E+00 a       279     0    12     1    15
